,predictions
0,8.794901
1,9.683517
2,20.23179
3,20.4832
4,3.1383488
5,6.3880076
6,6.8713512
7,4.239079
8,4.070272
9,6.4672627
10,5.2631655
11,6.208576
12,10.903366
13,7.1313987
14,12.275922
15,11.260503
16,10.15616
17,13.060898
18,11.078883
19,10.1564865
20,10.334395
21,9.1571
22,15.354391
23,9.479857
24,14.680749
25,8.625111
26,13.113829
27,19.491737
28,9.413145
29,10.965312
30,17.563625
31,15.04228
32,11.244421
33,7.8929815
34,9.578581
35,19.569742
36,8.045348
37,8.346062
38,9.3197775
39,10.484088
40,7.7947454
41,9.338534
42,9.830731
43,8.72022
44,7.020562
45,6.15796
46,7.081993
47,7.4762764
48,9.431857
49,19.479263
50,6.6549945
51,17.403631
52,9.783321
53,6.250866
54,7.273385
55,7.189351
56,5.3686743
57,6.304873
58,6.767437
59,10.161891
60,7.081335
61,7.4639177
62,19.487717
63,14.363249
64,20.297815
65,21.799547
66,22.308
67,10.459806
68,11.605918
69,7.165041
70,14.009766
71,9.229354
72,8.324092
73,8.26514
74,13.04065
75,16.261585
76,21.863298
77,22.999659
78,22.93125
79,23.72588
80,7.5667396
81,24.517399
82,23.759396
83,23.702988
84,23.960344
85,23.372238
86,21.438238
87,20.7098
88,21.892887
89,13.168863
90,17.937952
91,6.8584757
92,13.694323
93,8.658146
94,6.8790283
95,7.7651224
96,7.0418925
97,8.989097
98,8.767044
99,12.223059
100,13.338125
101,13.251783
102,8.5757885
103,7.601699
104,7.9433117
105,10.197148
106,11.514632
107,10.057411
108,8.371557
109,11.197917
110,14.72903
111,12.455673
112,8.795222
113,24.856297
114,8.34194
115,15.404858
116,9.011997
117,8.372028
118,13.465163
119,11.720204
120,17.869848
121,19.643982
122,14.512311
123,10.042425
124,9.57865
125,7.083515
126,7.3454733
127,7.5851536
128,7.1427298
129,7.5816965
130,6.130299
131,5.9729676
132,5.0526915
133,6.111058
134,5.757231
135,5.446134
136,7.868229
137,8.461345
138,5.5649137
139,10.752292
140,7.0957937
141,6.541926
142,12.585579
143,5.278886
144,21.401878
145,4.6394057
146,5.3370957
147,8.078332
148,6.6577053
149,4.976063
150,5.6458273
151,5.7180395
152,6.720255
153,5.8354826
154,5.8256025
155,6.386397
156,5.9736357
157,6.7566195
158,8.016252
159,7.42731
160,10.174086
161,5.9285645
162,4.8698945
163,5.8702
164,7.776905
165,5.2085047
166,5.6854897
167,21.489305
168,7.2344513
169,7.871101
170,7.8512135
171,8.082035
172,21.077335
173,9.257472
174,7.9246435
175,9.537079
176,12.802985
177,19.864904
178,8.569961
179,9.717716
180,6.975663
181,15.508572
182,12.640696
183,10.428229
184,8.202103
185,8.130705
186,9.2624445
187,7.906623
188,9.055482
189,7.3178806
190,6.4232287
191,8.496523
192,5.6997237
193,6.7250967
194,7.589106
195,7.845892
196,8.725209
197,8.210164
198,8.906514
199,8.729448
200,8.845848
201,7.9753647
202,6.2524652
203,7.6042814
204,8.659842
205,7.3051243
206,7.3125343
207,7.7314034
208,7.701535
209,8.754678
210,8.616043
211,7.5903664
212,7.7623196
213,7.297946
214,8.628754
215,8.108827
216,8.326052
217,8.470329
218,8.069332
219,10.638914
220,12.344537
221,7.5997047
222,8.674774
223,8.268886
224,18.456127
225,5.0718575
226,8.67382
227,8.9170685
228,7.5167513
229,8.708371
230,7.929014
231,8.024975
232,9.323137
233,9.417165
234,8.196814
235,7.5324306
236,3.5985532
237,10.054
238,9.291486
239,8.143186
240,8.848261
241,6.671984
242,8.3616295
243,10.1439
244,9.175176
245,8.486915
246,8.31765
247,7.364601
248,8.781593
249,8.579714
250,8.872433
251,8.27244
252,7.698906
253,7.6079526
254,7.32173
255,6.914304
256,7.9555607
257,7.1447234
258,8.144921
259,8.517395
260,8.740762
261,8.070424
262,9.659484
263,9.492838
264,7.5179515
265,8.392818
266,7.073583
267,6.4654427
268,7.1979284
269,7.49443
270,6.3709464
271,7.1233153
272,6.8157415
273,5.461633
274,6.068313
275,6.4599524
276,7.534461
277,7.511185
278,8.15984
279,8.328231
280,7.3361835
281,8.316603
282,7.4911065
283,6.8674192
